h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
642.8442644029963,36.033992876000745,-10.534131512604086,0.0,1.1511114585449307,5.738196458228754,1.2975507761807248,0.0024888661448626516,0.5066806425712528,704.0862527958689,589,196.12004270225702,121.19071906195992
247.99315810636068,33.5294381399799,-10.36196341545753,0.5,1.195853717919822,1.3013168232390768,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
223.29050469192512,41.308167572202244,-10.518160598948937,0.5,1.1990409867173166,0.5513168232390768,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
269.37424099718163,26.29132899574316,-10.555363748835092,0.5,1.1937971844333508,1.901316823239077,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
227.79491821896508,39.39474879216736,-11.09460085887758,0.5,1.1983476546031104,0.7013168232390767,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
284.090883865274,20.224693575930573,-10.096246463728235,0.5,1.1920504879363683,2.5513168232390773,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
301.02825927055926,6.679186794576046,-9.70002623550084,0.5,1.1899810526822154,3.901316823239077,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
235.6057466201956,38.99243272272506,-10.58547770557489,0.5,1.1976824808220685,0.8513168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
293.21522846336796,12.106015790992267,-10.328795392013843,0.5,1.190717556438336,3.2513168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
216.71937970722172,42.1954348370228,-10.956767671444878,0.5,1.1995189677191456,0.45131682323907674,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
240.4404800288369,35.60050094526971,-10.430407194051448,0.5,1.1970452407204504,1.0013168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
261.0650768726175,29.50071607199268,-10.193753038942504,0.5,1.194771504946697,1.6013168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
244.0225647244287,33.77051349548045,-10.335237841374182,0.5,1.1964357206984293,1.151316823239077,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
302.8634805988784,4.978244503379034,-9.532841669558623,0.5,1.1898507670480576,4.1013168232390775,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
300.72763820029184,6.06752725540689,-9.914297464481251,0.5,1.1899442418981494,3.9513168232390767,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
303.84164623036503,0.1971136650712619,-9.768959373210578,0.5,1.1897227562331423,4.551316823239077,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
280.4694547757172,20.026041305560863,-10.326278308018008,0.5,1.192167327010536,2.5013168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
298.29220876280107,10.56551411405942,-10.020271122406132,0.5,1.19037748269811,3.5013168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
231.6306541129955,39.35163385772239,-10.832713043419947,0.5,1.198122812630511,0.7513168232390766,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
277.63846189757436,22.018994243406695,-10.073885791619855,0.5,1.1924097212391251,2.401316823239077,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
302.53487394171043,2.736913028685095,-9.888360657154777,0.5,1.1897514425936127,4.3513168232390775,1.7525119127140707,0.0016893381258702446,1.0187469690767323,303.15213580168586,590,129.43083997237062,146.55433892856715
837.9344393622964,41.603100864146974,-11.923419380102851,0.5,1.129369563888265,4.558641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
857.1417864366404,37.01148110284271,-11.665091760910425,0.5,1.127412074218883,5.008641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
909.2961424896425,14.269162058549139,-9.79629526536482,0.5,1.1215662899108088,7.108641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
786.2621575094352,55.242937117779626,-13.54847745624371,0.5,1.1350305861601324,3.5086413498130136,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
842.1870590584391,41.69802879764747,-11.561078488209112,0.5,1.1291388003326321,4.6086413498130145,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
635.6761242366836,92.460526305451,-21.188431491765634,0.5,1.15241835349501,1.3586413498130137,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
920.0130554371567,4.928810892559153,-10.00599151481427,0.5,1.120566824023852,8.058641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
890.7619642634992,23.694241724702863,-10.277367285105765,0.5,1.1234374709030022,6.208641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
919.2040849653187,8.168592408429205,-9.713466575507297,0.5,1.1207761512579422,7.758641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
881.5596632588425,27.931637630217438,-11.25437412642988,0.5,1.1245685953218691,5.808641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
881.6972071983014,28.580502358087255,-10.271036086296116,0.5,1.1247233315502896,5.758641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
919.43501468106,1.5416565494202517,-9.950216814765147,0.5,1.1204390124863135,8.458641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
575.8111240307227,106.18335661333539,-24.26235011466058,0.5,1.1590638670350073,0.7586413498130136,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
784.6508537299968,56.20479670885239,-14.050616173017461,0.5,1.135341057940479,3.4586413498130137,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
779.7516797911086,57.24928764939791,-14.11831449574426,0.5,1.1356554621226125,3.408641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
918.5796442666722,5.942990240475057,-10.17301466056105,0.5,1.120625768666088,7.958641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
838.4609928667669,42.723174825164115,-11.909138859576517,0.5,1.1296037071431795,4.508641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
822.9550270607882,45.37890493769313,-12.642236377404224,0.5,1.1308258386963521,4.258641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
911.7749694518259,12.752815081509906,-9.608454568486257,0.5,1.121342763967719,7.258641349813013,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
692.9976877991794,77.94685139730286,-16.987659612369544,0.5,1.1457632674510922,2.058641349813014,0.9467447789171708,0.002421050578083759,0.8975625770669674,919.5599789081375,594,176.14798185710094,410.79986593616394
1174.1124168664119,34.77017449455721,-11.36193425236992,0.5,1.0928163533124975,4.9826691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1104.1196222255016,53.66369314818886,-12.668301950359215,0.5,1.1004623752171212,3.382669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
948.5306292622088,87.46834522153846,-17.579510478323353,0.5,1.1175810424069057,1.1326691977076992,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1162.3402215098145,38.15850999116208,-11.77413476800861,0.5,1.0940019644407566,4.6826691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1166.100316428832,37.132582395721066,-11.47939760204762,0.5,1.0935945857610274,4.782669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
870.5725070634576,101.08995063045485,-20.16659744062621,0.5,1.125376081585624,0.38266919770769925,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
995.0739241995059,76.70831564797903,-16.200766158701835,0.5,1.1121712024956558,1.7326691977076993,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1200.5195804674809,25.54912641671579,-10.528097501471713,0.5,1.0898988913639571,5.882669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1032.2987458142823,71.50236189908638,-14.82182755983465,0.5,1.1085432748805855,2.1826691977076997,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1169.112149411288,36.288417548082414,-11.532850118320454,0.5,1.093199415570115,4.882669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1141.5769831278787,44.788904917216534,-12.210777463971459,0.5,1.09646565404429,4.132669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1225.2875132869626,10.893878479443533,-10.42027286734486,0.5,1.087110149208326,7.3326691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1228.1202818516917,6.420867377836348,-9.559003047423099,0.5,1.0867397630729903,7.732669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1218.2026938308395,18.81910686868101,-11.106801243619532,0.5,1.0883645725644397,6.532669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1206.4925592719153,23.443489723949774,-10.237203412279388,0.5,1.089014428766,6.2326691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1225.3106496794496,6.855668701635796,-10.240081300991214,0.5,1.0866736493756535,7.8326691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1202.8994371149415,24.22932410868338,-9.770811112048701,0.5,1.089764127150083,5.9326691977077,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1039.2203337166586,67.23138379247395,-14.195928654577008,0.5,1.1070408113119397,2.382669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1155.416341632821,40.29000256655186,-11.193507106913557,0.5,1.0946361531288389,4.532669197707699,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
1032.1153465221093,69.16856544034036,-15.063331127312347,0.5,1.1081614858768494,2.2326691977076996,0.7868427999212194,0.0018947156639071378,0.7739798901117383,1232.1569723030084,595,119.43288252248514,747.073893266841
713.3494671544878,2.375241376266817,-10.066703431535199,0.25,1.1433378030629093,1.9217087423439176,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
706.0259183357805,11.168882401237006,-9.188067971895421,0.25,1.1439217595145,1.1217087423439178,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
710.5749328778932,7.39454950301763,-10.103913559099405,0.25,1.143579954382603,1.4717087423439175,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
691.8383375755178,20.08373856922078,-10.637743806986897,0.25,1.1455297348917648,0.17170874234391764,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
697.4310904994272,18.088520839266224,-10.234392709016424,0.25,1.1452094525246717,0.32170874234391755,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
691.7594651591511,21.57346637365612,-10.0350942022231,0.25,1.1457571589612565,0.07170874234391755,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
708.5151556175459,10.207707329295731,-9.76544050447973,0.25,1.143864695841064,1.1717087423439176,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
710.5167951919548,3.2178701217124703,-9.75440384455385,0.25,1.143353760343525,1.8717087423439178,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
699.6686794945148,12.871060539392499,-10.30559793508393,0.25,1.1441775043911928,0.9217087423439176,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
705.9943595194463,12.708523332541294,-9.923931961256088,0.25,1.144109442051086,0.9717087423439175,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
710.2503914608664,3.876190556957005,-9.390099213679672,0.25,1.14337245363149,1.821708742343918,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
692.7377017908449,17.68669350779449,-9.561945446789366,0.25,1.1453134358532457,0.2717087423439173,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
713.13541486296,5.751703290441,-10.356162800336815,0.25,1.1434745954198378,1.6217087423439178,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
702.9046979044995,15.425198424318392,-9.228442591489495,0.25,1.1445591421467738,0.6717087423439176,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
693.4362901342814,19.44200876868799,-10.5684217842532,0.25,1.1454201958977872,0.22170874234391746,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
712.7587439629267,7.013159713277982,-9.698731151395185,0.25,1.143542095074209,1.5217087423439173,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
709.258846451543,10.574033354786033,-9.909252969695137,0.25,1.143981570938254,1.071708742343917,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
703.4763992446705,13.977715793564219,-9.525891567171438,0.25,1.1443218896989948,0.8217087423439171,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
698.308798455461,17.51291357266788,-9.734785552791418,0.25,1.1450098073796702,0.42170874234391764,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
701.7694249435416,15.095614260454303,-10.006463711555071,0.25,1.1444772992655499,0.7217087423439175,1.1043560278402207,0.0010220249390152148,0.5835040598890897,713.0006491989642,603,76.44207741975637,658.5571384449074
405.2370773014098,35.90573277486183,-10.43125231410844,1.0,1.1781153716675734,2.162586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
341.32522661355864,51.4207101689996,-11.383552610695949,1.0,1.1853255834020846,0.7125863648387949,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
465.4426535760845,5.217056060837533,-10.036030647058787,1.0,1.1712566186936748,5.162586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
370.0303817544799,46.049508490406396,-11.314231111911633,1.0,1.182531239019456,1.212586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
302.85839443179754,60.00684362900845,13.59008781916292,1.0,1.1898137112825682,0.012586364838794939,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
383.9026435125334,40.74029501094946,-10.9815038147963,1.0,1.1805322487423278,1.6125863648387952,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
350.80840512411896,47.6934371387504,-11.295479162759946,1.0,1.1838866763380063,0.9625863648387949,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
448.42281009337046,17.67290360901539,-9.968187760007073,1.0,1.1728548202431694,3.912586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
311.5264016433426,57.917366185978516,-12.24042436477795,1.0,1.1887936458565005,0.16258636483879507,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
463.83330049859643,4.566587338045599,-9.963271577407546,1.0,1.1712045168450511,5.262586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
465.2716684559755,2.5038123833411667,-9.996323586870613,1.0,1.171133780615296,5.462586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
366.7844626359717,44.269337741673155,-10.89913178854656,1.0,1.182012076613724,1.312586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
358.9797939723168,47.77267661282761,-11.312369162424476,1.0,1.1833345765734753,1.062586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
434.40498055477053,25.5523869888728,-10.338559638116752,1.0,1.1751089347648547,3.0125863648387945,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
408.0200038505001,34.424775873471916,-10.396366842635329,1.0,1.1777162987074192,2.2625863648387954,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
467.1560060818455,3.0045209782399955,-10.320298114549146,1.0,1.1711635729813659,5.362586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
453.85128580115315,18.455817266423697,-10.017881876898567,1.0,1.1730590986913334,3.812586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
452.26935824404,17.760411882591367,-9.643856621246988,1.0,1.1729555296244205,3.862586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
394.63927746881063,39.10503213328385,-10.691684339468317,1.0,1.1791670549456743,1.912586364838795,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
355.06808245341966,49.28780449885402,-11.259206401151042,1.0,1.1836089638054015,1.0125863648387952,2.371589532553428,0.002537297123939277,1.1103782415945425,465.9985805549214,611,173.04273009619675,270.42050026268447
426.73143841504265,6.490345510548534,-9.542867646799191,0.0,1.175953887597697,1.5324725886815123,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
423.4160586851505,3.4058719702623685,-9.675714896317158,0.0,1.1757507363403261,1.8824725886815128,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
418.45117936358065,12.096165709646971,-10.00876385859166,0.0,1.1765505149515891,0.9824725886815124,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
416.09469080525304,12.872084553097693,-9.770062769031602,0.0,1.1766955200757625,0.8824725886815119,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
408.89975037523396,20.325609757855723,-9.775322264598746,0.0,1.1780270152725643,0.18247258868151217,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
427.64876006736955,2.168706033801919,-10.35005841775855,0.0,1.1757178610432066,1.9824725886815124,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
414.07468432091997,15.613125135817732,-9.28725597369038,0.0,1.177019355372132,0.6824725886815122,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
418.9673258244992,10.310366722524597,-9.762915225309817,0.0,1.1762372225691577,1.2324725886815124,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
416.7787765297076,12.19329259228235,-10.040497914169416,0.0,1.1766216096197308,0.9324725886815126,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
424.88816063849674,6.931202027656108,-10.638428536267458,0.0,1.1759164716755266,1.582472588681512,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
403.12822257523146,21.35397892787476,-6.908009860995557,0.0,1.1783847507384402,0.03247258868151226,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
422.6876165391493,9.737238507231242,-10.04996108541271,0.0,1.1761315630609872,1.332472588681512,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
406.0408556686673,18.860703496225742,-9.815305850542277,0.0,1.177913471494202,0.23247258868151244,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
424.21169031657513,2.6918308169834804,-9.699896663390787,0.0,1.1757056156505055,2.0324725886815123,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
425.10815034385774,1.2752800645992273,-9.69798530090619,0.0,1.1756961646941286,2.082472588681512,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
423.6633453015853,7.700620039938488,-9.876144636172885,0.0,1.176082940425762,1.382472588681512,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
425.346959491544,2.9905312801114445,-9.417943370871173,0.0,1.1757329011566802,1.9324725886815126,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
421.7280634343804,5.325080122176631,-9.705876054501637,0.0,1.1758210167813172,1.7324725886815124,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
417.78313775491813,12.133343609703227,-9.971514671476069,0.0,1.1764822344087533,1.0324725886815123,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
416.80271735889306,8.535713874613705,-10.209717043639845,0.0,1.1762942619053853,1.1824725886815126,1.7621107017043252,0.0021558284717513344,0.503904575689932,425.77631087136376,617,102.3522499408331,368.9068006104176
659.9645372532196,59.837791590661055,-14.388882971249226,1.0,1.149624518037971,1.0165503907307425,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
779.9371285107859,23.189621239067925,-10.402138610798707,1.0,1.1359918421927027,4.066550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
735.8622496405086,37.11329486545249,-11.389867024615883,1.0,1.1405064182985938,2.7165503907307427,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
801.1659747879487,8.990836847493979,-9.514209388319566,1.0,1.1336087096131273,5.416550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
742.9103677169303,37.754215253508576,-11.049192996445944,1.0,1.1402987709471921,2.766550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
803.8238062829357,2.551971583058384,-9.916161933780494,1.0,1.1331983503615266,6.0165503907307425,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
745.1171571222674,34.98594678942065,-11.455776900671847,1.0,1.139695132184085,2.9165503907307424,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
754.7033399081859,31.746420313531683,-10.530369175904662,1.0,1.1383973128013967,3.266550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
809.1436821334862,0.40013153317328715,-9.858317267148967,1.0,1.1331402698321003,6.316550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
600.6753046887252,72.76781178965996,-15.89463076530966,1.0,1.155873445632929,0.16655039073074263,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
786.4826681335516,19.28484812809978,-10.186426404487657,1.0,1.135071073530757,4.466550390730744,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
732.7705475153889,38.672420718245775,-11.147162196016337,1.0,1.1409314611889763,2.6165503907307426,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
721.4002306896409,42.64860394998164,-11.798079133749635,1.0,1.1425232732516801,2.266550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
609.3047848206719,70.3171942333386,-16.22999558640551,1.0,1.155071866951547,0.2665503907307427,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
767.8135701986289,25.68971043918615,-10.866619465347167,1.0,1.136950173647429,3.716550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
791.7548621815686,16.26266309125605,-9.859074237725924,1.0,1.134500258001823,4.7665503907307425,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
684.678383594075,51.425413327923316,-13.115244405396464,1.0,1.1465057201298936,1.516550390730743,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
675.6919363066893,54.12803675311791,-13.109878676232107,1.0,1.1470986135523393,1.4165503907307428,1.8270822573064662,0.0036188994098089898,1.0911374278777526,804.3812331139226,622,171.30453045745955,546.3094064850762
