h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
306.7551615360355,15.307156494966005,-9.551509075208587,0.0,1.189191348396909,0.8982049042096212,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
318.97161043369084,7.429822935201962,-10.040351763810447,0.0,1.1879564368644502,1.798204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
321.3581227074833,4.017034158225812,-9.894901929833638,0.0,1.1877019562249531,2.198204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
293.39501137170856,24.52857653494888,-10.1078181799402,0.0,1.191066916867036,0.09820490420962091,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
311.9445637725661,14.6495074716244,-10.283930631157654,0.0,1.1889215496978673,1.048204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
297.1449906429164,21.89554164900041,-10.092996292426333,0.0,1.1904013967274134,0.3482049042096209,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
323.4228335537485,2.8444506550937767,-9.844286545540404,0.0,1.1876665280955003,2.298204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
315.81405076756414,10.497310184822757,-9.698952742470397,0.0,1.188265920706709,1.4982049042096213,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
303.4693022454474,18.801436824839396,-10.370378173473334,0.0,1.1896982424535443,0.648204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
319.90223471910997,1.2614581820157376,-9.750862640172011,0.0,1.1876345106587571,2.448204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
318.18982988841344,1.8227865930094156,-10.087638551295859,0.0,1.1876530393585343,2.348204904209621,1.7441760483819309,0.0031231674872187476,0.4304973546142844,321.3850873032665,539,66.64012146945115,274.6402465431231
373.004619219152,28.82575657024228,-10.27328122968045,1.0,1.1818263109284992,0.47868104931104316,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
393.7845827069941,18.65371904427921,-10.247258937332104,1.0,1.1793643604417088,1.378681049311043,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
402.15480458024166,14.410757836885713,-10.042310023572524,1.0,1.1785745341006069,1.7786810493110434,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
373.9778466442894,29.081068948343205,-10.69868633331745,1.0,1.1816641778123895,0.5286810493110434,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
396.94119588896143,18.131425802907316,-10.252343896149908,1.0,1.1789463813857877,1.5786810493110432,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
363.4778495265005,32.52817154511914,-10.817636549578161,1.0,1.1830466975673848,0.12868104931104307,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
371.4501760840484,29.060008785850503,-9.895675497554187,1.0,1.181991477780414,0.42868104931104334,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
375.96889959864706,25.324555659349997,-10.467616124616551,1.0,1.1808987207676063,0.7786810493110434,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
395.1373698577121,18.837017032638055,-10.24234803758566,1.0,1.1791495839760262,1.4786810493110432,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
402.1764552812228,14.893732695632064,-9.751762152296681,1.0,1.1784887440304037,1.8286810493110432,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
365.783247631791,30.887221241249485,-10.696478025762755,1.0,1.182505270422621,0.2786810493110434,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
406.29507382074564,9.616863752176464,-10.105311920584855,1.0,1.1776812322636703,2.428681049311044,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
361.9746286657532,31.366652404738907,-10.599479880424965,1.0,1.182863135279891,0.17868104931104334,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
402.3403632274007,14.038028158533793,-9.805263180498601,1.0,1.1782485158559697,1.9786810493110436,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
411.6172182651183,0.49630974295791036,-9.84074763317047,1.0,1.177235845544274,3.2286810493110436,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
412.48414547214,3.8720158683833827,-9.862470792436659,1.0,1.1773187611929083,2.928681049311044,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
409.98581093844473,3.053617659644045,-9.870411977221503,1.0,1.1772522907711278,3.128681049311043,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
409.4571751649036,-0.07669419134482286,-9.910143619232754,1.0,1.1772318186364585,3.2786810493110434,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
391.1637615229197,22.283685279523823,-10.370175778465233,1.0,1.1800785867574972,1.0786810493110432,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
361.38777832152914,33.32903921425048,-10.585479925491533,1.0,1.1832333597479583,0.07868104931104325,2.1982365152950734,0.0026332452281061553,1.275229552991905,412.2169930695465,540,133.70867917660047,317.79929863818063
560.7364650045148,44.304639618018506,-11.05706916858148,0.25,1.160284020692767,4.839413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
578.5242131089223,38.83275557950103,-10.551754195546946,0.25,1.1581910080288729,5.289413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
541.4616790877631,48.93528426756332,-11.353055568407067,0.25,1.1626297651272999,4.3894132328304405,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
651.6798210789603,8.48933986881787,-10.091016989296902,0.25,1.1504096764129432,8.189413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
557.2500789234332,44.439747844754244,-11.06695181593411,0.25,1.1607832129686642,4.73941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
596.2911075332072,33.44730216477906,-10.320234920041356,0.25,1.1561541081409057,5.789413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
285.48301988632767,94.51771104788321,-15.331645134335561,0.25,1.1916325880516794,0.7894132328304402,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
500.45820018820757,58.385342318680756,-11.907967956589664,0.25,1.1674475077826534,3.5894132328304407,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
315.38196865915893,90.46760340981959,-14.298688989586054,0.25,1.1884336360594294,1.08941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
568.4120910149004,41.96161859108121,-10.355221986106107,0.25,1.1595586031057985,4.98941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
582.1450253099001,37.928917704075566,-10.224845948677412,0.25,1.1577595549640165,5.3894132328304405,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
571.4508658656401,41.1398833931242,-11.05369156766117,0.25,1.1593229925960786,5.039413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
650.7038031253393,3.1782999345853473,-10.149987542471413,0.25,1.1499488717362767,8.88941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
620.6266637279194,25.60881046342161,-9.440332908386749,0.25,1.1537993745267485,6.48941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
632.4352273792927,19.26715717790477,-9.656997846912319,0.25,1.1520096929009203,7.189413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
541.8342199350604,48.389159518240994,-11.239836067408731,0.25,1.1623564263822646,4.43941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
634.9425799080232,20.287591026442566,-10.160437608186136,0.25,1.1521190735350526,7.1394132328304405,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
636.1601122066039,20.425303466367684,-9.459004009739466,0.25,1.152231276506588,7.08941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
429.2040317277252,70.36130397915407,-12.819569775802204,0.25,1.1751044401690727,2.53941323283044,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
644.3459583304431,12.247741896049373,-9.909565536352904,0.25,1.1507053298031205,7.939413232830441,1.762136359053802,0.002254323832822755,0.7837220974046387,653.823477891043,541,238.85396209174834,112.15389970491864
718.737000205675,28.2341711962509,-10.454612260075073,0.5,1.1423530837580138,3.4234889407347437,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
717.4537156519345,30.00235356259708,-10.976851307876466,0.5,1.1426769868818032,3.323488940734743,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
577.5323036886663,67.81221627461288,-15.421092266819254,0.5,1.1586499089041002,0.3234889407347432,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
643.0579055148706,50.97807069246411,-13.397081913618806,0.5,1.1512771098026697,1.4234889407347437,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
757.5556955656829,7.629723721131871,-10.299681348301014,0.5,1.1382340249626057,5.523488940734744,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
689.3473841365757,39.292801742815215,-11.568796464682178,0.5,1.1459321863333796,2.4734889407347436,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
760.315384410157,2.7975423687115355,-9.892247602449338,0.5,1.1380084036957328,5.923488940734742,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
624.5881733701264,56.39490751949655,-14.339894619249115,0.5,1.1534131296779477,1.0734889407347432,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
750.6053775716824,15.757249047952467,-10.390646839891776,0.5,1.1392137766121946,4.723488940734743,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
659.4297396593756,48.46872380573377,-12.949209247610865,0.5,1.1495917666601507,1.7234889407347436,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
664.6923435645733,45.342955485998836,-12.26777783902199,0.5,1.1485400813710047,1.9234889407347437,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
729.1923710983142,25.862247924699233,-10.317001991222888,0.5,1.1414535291524743,3.7234889407347436,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
671.9079881482196,42.5701901839602,-11.87159726389038,0.5,1.1475442601811459,2.123488940734744,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
735.643964026282,22.07799525373789,-10.229165239521613,0.5,1.1406604846775736,4.023488940734744,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
742.6177180367148,19.480778579066243,-10.955104587646542,0.5,1.1401899804703888,4.223488940734743,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
757.0890653865794,8.097806277046734,-9.873440410392003,0.5,1.1383638359875516,5.3734889407347435,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
710.6615775163378,31.843511149799195,-10.431441459809282,0.5,1.1435402246242212,3.073488940734743,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
732.067131692555,23.968571463961275,-10.478817558579674,0.5,1.1411774494666573,3.823488940734743,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
593.5758791503531,63.52198125888193,-14.043569521258188,0.5,1.1567998626377298,0.5734889407347432,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
674.1023409093173,41.95192491113099,-12.47316883460623,0.5,1.1473038808822722,2.1734889407347437,1.7658948274310433,0.0031766653102611913,1.1632693846787925,761.0033420790824,551,199.3177961091193,455.8364304376564
541.3305749689162,2.4281535624644617,-9.110164375677808,1.0,1.1623616866331268,5.51910854269453,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
415.02201571245064,54.59933821899789,-14.977830911747997,1.0,1.1764917263513792,0.8691085426945304,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
424.6866762624663,54.131636376616655,-14.249260819590361,1.0,1.1758745698170754,0.9691085426945301,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
478.0292933893008,37.914846830170944,-12.168123052994174,1.0,1.169691956154043,2.1691085426945302,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
523.4549932684703,20.63309853496986,-9.941096127521856,1.0,1.1646372284188549,3.71910854269453,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
370.7617371848781,67.66198509077603,-16.5990167612944,1.0,1.1820697571513323,0.06910854269453015,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
480.06319849260444,35.80001081017538,-12.09062779715249,1.0,1.169066471906357,2.3191085426945306,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
376.05594977233665,66.15303178841137,-16.542535256944905,1.0,1.1813066804593855,0.16910854269453024,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
542.3273695875994,1.5877165861035547,-10.078576154896762,1.0,1.1623419880146157,5.61910854269453,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
530.1177332864073,14.694849673754263,-10.215478939551483,1.0,1.1635500606172327,4.26910854269453,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
447.3281755778508,48.90202380197217,-13.67495307949866,1.0,1.173569684628592,1.3691085426945304,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
536.4593400402459,7.463243851394648,-10.163388582117985,1.0,1.1627132286997226,4.919108542694531,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
462.83887497720673,42.46856317449131,-13.101799211849592,1.0,1.1715138065249862,1.7691085426945308,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
497.7731229765977,32.67607865499008,-10.9558180587459,1.0,1.1679066001747738,2.6191085426945304,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
515.1890962728494,23.067648756233503,-10.655998899553193,1.0,1.165120986274084,3.5191085426945308,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
379.0206759067708,65.02592177964485,-16.86677376372309,1.0,1.1809325294215467,0.21910854269453006,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
492.28324585636244,33.39353148003588,-12.132919434619625,1.0,1.168091609850018,2.5691085426945306,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
492.2139037892299,34.277108017735955,-11.702338499557587,1.0,1.1684715343084477,2.46910854269453,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
441.366742101929,49.379542481904224,-13.850711609494036,1.0,1.1741219159052951,1.2691085426945299,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
506.06478265847767,28.039893118549745,-11.442568974842745,1.0,1.1663869190432055,3.0691085426945306,1.1048714262595871,0.0024426001083882112,1.2414143305919225,543.4458070813619,561,123.42657896276638,257.51753719775394
473.42766409120037,12.570116306608528,-10.072587625716446,0.75,1.170346682214508,5.043154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
387.23084499554034,43.44147410167513,-10.938257437435302,0.75,1.179893514276498,1.993154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
478.1228331272872,7.338176783920228,-9.851943352476091,0.75,1.169798905799669,5.543154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
461.38919685869894,19.878945578811592,-10.022423025657124,0.75,1.1716956219042303,4.293154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
398.42240541731525,41.01025894597542,-10.529494185674379,0.75,1.1786961157086957,2.243154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
408.186405356295,38.77623775356902,-10.484729446089379,0.75,1.1777933973184114,2.443154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
461.1017977665727,18.753795685611028,-10.009571765680812,0.75,1.1715858714791494,4.3431544152379695,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
480.39913679371455,4.014018078339906,-9.770330352292945,0.75,1.1695816557024983,5.8931544152379685,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
356.65798166635994,50.3382047961511,-11.215862839765027,0.75,1.1836622749348262,1.2931544152379688,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
471.4188295420791,13.67503819935782,-9.860600930281096,0.75,1.170644304770169,4.8431544152379695,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
467.9549011272371,15.521849797604135,-9.720766941795059,0.75,1.1708970855682124,4.693154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
457.1665497627536,20.965276797060575,-9.877627758823332,0.75,1.1721631330877886,4.0931544152379695,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
472.8452748079403,10.444599266868998,-9.644023876066345,0.75,1.1702147246833523,5.143154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
474.3822215661025,7.993563967929517,-9.75099272836199,0.75,1.1698860845784667,5.443154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
445.8426011627785,25.78936688534461,-10.435952576412589,0.75,1.1733828180734376,3.6431544152379693,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
403.826672545698,38.47319071233535,-10.587304482904763,0.75,1.1780145063338565,2.3931544152379693,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
473.31275463145454,9.943958857607457,-9.948260718360402,0.75,1.170152952334616,5.193154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
433.44827459576834,30.31249020173121,-10.141211407419533,0.75,1.1746640062626446,3.243154415237969,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
481.4466705901233,5.54617635484563,-10.146377629187157,0.75,1.169658036801085,5.74315441523797,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
380.16731959155715,43.5804639639314,-10.918763574258124,0.75,1.1803941370201736,1.8931544152379693,1.8397071476329663,0.0013409088702376554,1.136635821243871,480.1507615853436,568,198.50983370900138,196.1899481862952
678.1697597824492,21.203003260318827,-11.567202915599648,0.75,1.1466884264296473,3.3719137817759073,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
569.2431881250418,64.2568350550499,-21.534683676998814,0.75,1.1596287341287304,0.5219137817759072,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
655.6779961453533,31.670494400888057,-12.673210292008497,0.75,1.1493886514399196,2.471913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
631.3091083604794,41.57018499395955,-14.788868700510477,0.75,1.1522879368390364,1.7719137817759072,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
546.3998464225239,69.87361814291485,-24.499311521066193,0.75,1.161906343307034,0.22191378177590693,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
647.4360966823288,35.16944345056965,-13.349145873223032,0.75,1.1503378766666925,2.221913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
624.088806153285,45.470973746602795,-15.936982333467602,0.75,1.1532612606278134,1.571913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
681.0486494184948,22.320281436132667,-10.668312753276453,0.75,1.1469361267977916,3.2719137817759076,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
550.5206951359404,69.27493720649014,-23.535133894936127,0.75,1.1615102645687474,0.2719137817759072,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
644.96156824183,37.38084200518417,-13.6212277342356,0.75,1.1509524077531197,2.0719137817759075,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
629.2363270321332,44.56598189712301,-15.363953551748793,0.75,1.1530114738385675,1.6219137817759073,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
669.7498021006068,29.39334636456283,-12.53487096591653,0.75,1.1485292597329793,2.721913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
695.2219102520689,13.987684519431745,-10.528525559311673,0.75,1.1452958791427106,4.0719137817759075,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
700.0450148545011,9.574246157905556,-9.636916235654704,0.75,1.1448151758551224,4.421913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
702.9538718123403,7.080793262194983,-9.80692642652788,0.75,1.1445568365624277,4.671913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
694.5370481781703,15.869522444360602,-9.934620178212473,0.75,1.1454591470482764,3.971913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
678.1866824388655,25.437421031248217,-11.489448941467836,0.75,1.147611041850546,3.0219137817759076,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
662.2591168161637,30.872289195961756,-13.06156451323017,0.75,1.1488625024164751,2.6219137817759073,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
682.2043857835096,20.272243198637213,-11.00767072371021,0.75,1.146453199114008,3.471913781775907,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
642.998539346302,38.90164560283693,-14.143985870237957,0.75,1.1511649903534567,2.0219137817759067,0.7844401694467038,0.0036075036439943307,1.0686094836705415,704.9641094414673,570,98.21826586797025,453.52029720072176
352.4794028168362,9.606591226597013,-10.084130056409384,0.0,1.1840690061321961,0.8777688598802897,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
353.4708439145797,10.882494287198483,-10.110690283400967,0.0,1.18418723307957,0.7777688598802901,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
339.87938056101837,18.382949008154824,-6.150724367044465,0.0,1.1854350762960506,0.027768859880290098,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
358.93379215641073,1.558715545972891,-9.933364259361955,0.0,1.1835076337992065,1.82776885988029,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
347.11502444768354,13.354691668565392,-9.925748203168025,0.0,1.1846097603625934,0.4777688598802903,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
353.1980467249751,2.5174348930755284,-10.208420261137226,0.0,1.1835288045161572,1.6777688598802905,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
343.12063819900254,15.789696723035076,-9.48898318217574,0.0,1.1849481246901987,0.2777688598802901,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
342.224966621785,16.14971473218216,-9.820267641006847,0.0,1.1850398189397147,0.22776885988029028,1.7229040310162733,0.001883598697016913,0.5947148038657288,357.3162028779358,610,103.52772328519094,312.3015385113702
